,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
69082,1,0.96687914,42,0,0.273901809,3482.0,3,1,0,3,1.0
3306,0,0.00114793,64,0,0.00025393599999999996,3937.0,8,0,0,0,0.0
63263,0,0.01791592,84,0,0.002190581,5477.0,5,0,0,0,0.0
98719,0,0.85788884,56,0,0.5653137189999999,11283.0,13,0,2,0,0.0
119105,0,0.0,28,0,0.253376553,1850.0,2,0,0,0,0.0
44419,0,0.054767124,44,0,0.36318200700000003,2400.0,5,0,1,0,3.0
131481,0,0.081683007,43,0,0.446626205,5601.0,8,0,2,0,1.0
13577,0,0.004032128,58,0,122.0,,9,0,0,0,0.0
104574,0,0.05730213,38,0,0.40870936799999996,17750.0,11,0,3,0,2.0
90576,0,0.7044552270000001,52,0,0.343832335,8349.0,13,0,1,0,0.0
90587,0,0.9999998999999999,92,1,0.37592949600000003,3630.0,6,0,0,0,0.0
102425,0,0.9999998999999999,35,0,0.060622175,3760.0,1,0,0,0,2.0
7928,0,0.00809919,37,0,1141.0,,3,0,1,0,1.0
9128,0,0.953653682,44,2,1.846153846,3158.0,12,0,3,0,2.0
8541,0,0.824726135,43,0,0.11128650400000001,3800.0,5,0,0,0,1.0
140234,0,0.696499503,35,1,456.0,,3,0,0,0,0.0
83112,0,0.751071327,29,0,0.434333656,6197.0,11,1,4,0,0.0
68527,0,0.23121192,55,0,3126.0,,18,0,2,0,1.0
111321,0,0.498375406,28,1,0.404397069,1500.0,6,0,0,0,0.0
66769,0,0.483218376,34,0,0.745212323,1200.0,9,0,0,0,0.0
61511,0,0.037401613,77,0,0.009998182,5500.0,6,0,0,0,1.0
19239,0,0.350499616,25,0,0.198720512,2500.0,4,0,0,1,1.0
131587,0,0.9999998999999999,44,0,0.0,,1,0,0,0,0.0
69567,0,0.667180065,84,0,0.33282501,2622.0,6,0,0,0,0.0
90080,0,0.042954992000000004,75,0,0.238603039,3750.0,14,0,1,0,0.0
30495,0,0.058464444000000004,67,0,103.0,,5,0,0,0,0.0
15633,0,0.01059947,44,0,1.4355502230000001,5833.0,7,0,3,0,0.0
124841,0,0.9999998999999999,43,0,0.0,10278.0,2,0,0,0,1.0
148545,0,0.036749081,63,0,1123.0,,4,0,1,0,0.0
129165,0,0.7389928659999999,35,1,0.390135525,4500.0,11,0,0,0,0.0
134208,0,0.021019682999999997,65,0,4143.0,,20,0,2,0,0.0
46638,0,0.6917147240000001,41,0,0.22654430899999997,7300.0,10,0,0,0,0.0
53410,0,0.117798852,83,0,0.0077131840000000005,7000.0,4,0,0,0,0.0
80779,0,0.173590081,32,0,0.228401503,9583.0,12,0,1,0,1.0
116206,0,0.21742443,66,0,0.235344532,5833.0,12,0,0,0,1.0
44688,0,0.036296457000000004,33,0,0.34351145,1833.0,4,0,1,0,0.0
116981,0,0.040961242,41,0,0.592216582,3545.0,8,0,1,0,2.0
114608,0,0.68962118,37,0,0.268131868,2274.0,3,0,0,1,1.0
67987,0,0.0,47,0,0.47335783200000003,4353.0,7,0,1,0,2.0
55064,0,0.9999998999999999,24,98,0.0,,0,98,0,98,
79716,0,0.042532216,76,0,0.34839270200000005,2301.0,5,0,1,0,0.0
114415,0,0.001496395,43,4,0.492458005,5833.0,8,1,1,3,0.0
7203,0,0.062815711,46,1,54.0,,6,0,0,0,0.0
51711,0,0.112174565,53,0,2058.0,,5,0,2,0,1.0
4486,1,0.994975855,41,0,0.195557825,3916.0,8,0,0,0,0.0
72777,0,0.9999998999999999,22,0,0.0,0.0,1,0,0,0,0.0
590,0,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0
58769,0,0.023585408999999998,52,0,0.174679213,11689.0,13,0,2,0,2.0
2602,0,0.20746732199999998,60,0,0.643568841,2207.0,9,0,1,0,0.0
85059,0,0.9999998999999999,46,0,883.0,,2,0,1,0,
31179,0,0.485889952,40,0,0.484263606,5750.0,9,0,1,0,5.0
85877,0,0.9999998999999999,27,0,0.0,,0,0,0,0,0.0
110698,0,0.078033137,64,0,0.5177416189999999,5100.0,13,0,3,0,0.0
22890,0,0.151602657,49,0,0.41349625100000004,3600.0,10,0,1,0,0.0
71659,0,0.792888444,52,0,0.503441053,6683.0,18,0,2,0,5.0
114484,0,0.015199623999999998,74,0,0.08537407300000001,4450.0,8,0,0,0,2.0
109106,0,0.030155078999999998,69,0,0.679320679,1000.0,16,0,1,0,0.0
24003,0,0.019446935,85,0,0.001430104,5593.0,4,0,0,0,0.0
42055,0,0.135227031,51,0,0.22293991,5108.0,9,0,0,0,4.0
131009,0,0.909963876,63,0,0.530608665,5700.0,9,0,2,0,1.0
64128,0,0.061348466,59,0,0.370795734,4875.0,12,0,2,0,0.0
125954,0,0.5995086,41,0,0.5353235679999999,5392.0,9,0,1,0,0.0
658,0,0.281115558,69,0,0.16218618099999998,4500.0,10,0,0,0,1.0
32851,0,0.017068632,45,0,0.014436424,1800.0,8,0,0,0,0.0
143788,0,0.000286337,66,1,0.209691376,10400.0,7,0,1,0,1.0
12266,0,0.9999998999999999,64,0,0.729660144,3883.0,2,0,2,0,0.0
81665,0,0.093748253,57,0,0.225006066,16483.0,13,0,2,0,0.0
68331,0,0.23301309,52,0,0.360375975,15000.0,22,0,2,0,1.0
63450,0,0.08060099,63,0,2501.0,,9,0,1,0,1.0
16518,0,0.0,27,0,0.227934876,3500.0,5,0,0,1,2.0
32212,1,0.972461366,39,0,0.057477701,25000.0,7,0,0,0,0.0
124794,0,0.09871227099999999,57,0,0.46234319999999995,20168.0,6,0,3,0,2.0
23693,0,0.584464071,50,0,0.234150093,9100.0,4,0,0,0,2.0
129629,0,0.093060561,67,0,0.158931401,8833.0,9,0,2,0,0.0
121221,1,0.339612111,65,3,0.590256924,2996.0,12,0,1,0,0.0
14093,0,0.053207622,80,0,0.026739801,2916.0,10,0,0,0,2.0
87028,1,0.9999998999999999,49,98,0.0,,0,98,0,98,0.0
51779,0,0.864565417,69,0,0.38346169399999996,7400.0,13,0,1,0,0.0
35380,0,0.034156225,73,0,0.237601851,9940.0,8,0,3,0,0.0
146438,0,0.09535237199999999,30,0,0.281279222,5346.0,5,0,1,0,0.0
32650,0,0.0025622329999999997,69,0,738.0,,20,0,0,0,0.0
101764,0,0.54162696,46,0,0.49361926100000003,7600.0,11,0,1,0,0.0
142462,0,0.001706134,36,0,0.260096719,7650.0,8,0,2,0,4.0
1487,0,0.688665867,34,0,1.0341524359999998,2400.0,12,0,1,0,3.0
29108,0,0.010103634,32,0,0.013398295,820.0,5,0,0,0,0.0
16121,0,0.170762663,54,0,0.154476573,6466.0,6,0,2,0,1.0
54727,0,0.0,65,0,0.42640251799999995,5400.0,15,0,2,0,0.0
123459,0,0.36229081399999996,50,0,0.36480775200000004,9700.0,17,0,2,0,2.0
117110,0,0.051527896,76,0,0.022848438999999998,2625.0,4,0,0,0,0.0
52671,0,0.021605025,82,0,0.013325257,1650.0,4,0,0,0,0.0
23288,1,0.9999998999999999,25,98,0.0,,0,98,0,98,0.0
60000,0,0.48047005600000003,67,0,0.621809745,4309.0,13,0,1,0,0.0
25331,0,0.021540337000000003,39,0,0.366558991,6500.0,6,0,1,0,0.0
19806,0,0.0,37,0,0.5622875420000001,5000.0,6,0,1,0,0.0
76317,0,0.234513198,36,1,0.343947085,6500.0,11,0,2,0,1.0
128216,0,0.075083317,25,0,0.219358233,1900.0,4,0,0,0,0.0
139407,0,0.008371189,87,0,19.0,,5,0,0,0,1.0
97730,0,0.334069199,53,2,1967.0,,11,0,2,0,0.0
55074,1,0.9742665140000001,40,3,0.13130352,8407.0,5,3,0,1,1.0
103075,0,0.465725189,52,0,0.25226807100000004,6833.0,10,0,1,0,0.0
142238,0,0.422654886,69,0,0.180890955,13333.0,15,0,1,0,0.0
31190,0,0.002039973,70,0,0.09539386400000001,11310.0,9,0,1,0,0.0
80274,0,0.0,90,0,0.0,,5,0,0,0,0.0
41730,0,0.13636931800000002,51,0,2423.0,,5,0,1,0,0.0
82055,0,0.0,55,0,0.5480157529999999,3300.0,4,0,1,0,1.0
110289,0,0.22685176399999998,56,0,0.567169606,5500.0,9,0,2,0,2.0
7322,0,0.295809317,48,1,2243.0,,8,0,1,0,2.0
138263,1,1.065311563,52,1,1106.0,,8,1,0,2,0.0
141175,0,0.030620709,58,0,1.991519896,1532.0,12,0,2,0,0.0
86028,0,0.378000296,39,0,0.294616905,8600.0,6,0,1,0,1.0
99096,0,7.69e-05,27,1,519.0,,3,0,0,0,
58913,0,0.03023245,62,0,0.109512995,7925.0,5,0,1,0,0.0
22242,0,0.092254098,89,0,0.065757896,10416.0,5,0,0,0,0.0
26785,0,0.9999998999999999,67,0,13.0,,0,0,0,0,0.0
48504,0,0.7628434890000001,71,0,1501.0,,6,0,1,0,0.0
133504,0,0.067070937,73,1,3676.0,,9,0,1,0,0.0
137647,0,0.21207773600000002,80,0,0.323477101,4497.0,5,0,1,0,0.0
11061,0,0.006764573,82,0,0.368712947,5228.0,20,0,1,0,1.0
146171,0,0.008599809,83,0,11.0,,3,0,0,0,0.0
66654,0,0.030525166,59,0,0.283928657,20800.0,18,0,3,0,0.0
127555,0,0.9999998999999999,32,0,0.0,,0,0,0,0,0.0
73417,0,0.003051243,71,0,12.0,,10,0,0,0,0.0
33546,0,0.11080514,47,0,0.19329296699999998,6440.0,10,0,1,0,2.0
30584,0,0.002140767,66,0,0.010830325,3600.0,24,0,0,0,0.0
59081,0,0.7809197370000001,32,0,0.302351624,6250.0,14,0,1,0,0.0
89278,0,0.014298918999999998,80,0,0.12449751,16666.0,13,0,1,0,0.0
7323,0,0.8408664859999999,59,0,0.229676787,4083.0,5,0,0,0,1.0
106307,0,0.782630842,42,0,0.20011806399999998,5081.0,9,0,2,0,1.0
6677,0,0.0769097,66,0,0.059605864,10300.0,5,0,1,0,0.0
114762,0,0.019586707,57,0,0.010774509,89191.0,9,0,1,0,1.0
22561,0,0.9999998999999999,38,0,0.866805773,5750.0,9,0,2,0,2.0
61643,0,0.009936879000000001,89,0,0.001086661,3680.0,2,0,0,0,0.0
88739,0,0.017729876999999998,70,0,0.002693658,12250.0,7,0,0,0,0.0
42379,0,0.94480046,43,0,0.8985041020000001,6216.0,18,0,2,0,2.0
133094,0,0.0,60,0,1551.0,,8,0,1,0,0.0
83096,0,0.008090541,52,0,0.482846902,7811.0,4,0,1,0,0.0
74546,0,0.0,68,0,70.0,,2,0,0,0,0.0
27048,0,0.018323461,47,0,0.124125874,12583.0,5,0,1,0,3.0
136612,0,0.918080424,38,0,0.275036742,4762.0,10,0,0,0,0.0
143968,0,0.019648396999999998,30,0,0.103705832,3480.0,3,0,0,0,1.0
92099,0,0.28603038199999997,43,0,2912.0,,12,0,1,0,0.0
6245,0,0.9999998999999999,24,0,141.0,0.0,1,0,0,0,0.0
81185,0,1.006086295,59,1,0.6054210179999999,4500.0,6,2,1,2,0.0
122033,0,0.522560376,64,0,0.405765706,6000.0,9,0,2,0,0.0
84120,1,0.304242395,69,1,0.16304347800000002,5703.0,6,0,0,0,1.0
9341,0,0.36003033,51,0,0.126041088,1800.0,2,0,0,0,1.0
49193,0,0.028170045,77,0,0.136113025,2901.0,9,0,0,0,0.0
122125,0,0.0,43,0,0.068448375,5200.0,5,0,1,0,0.0
89841,0,0.254191017,60,1,0.600395928,3535.0,15,1,2,1,0.0
115056,0,0.001756727,72,0,0.004665112,3000.0,7,0,0,0,0.0
134154,0,0.09611871699999999,63,0,0.551084951,11382.0,14,0,1,0,0.0
122451,0,0.011419881000000002,41,0,2936.0,,16,0,2,0,0.0
65317,0,0.077027732,65,0,617.0,,12,0,0,0,0.0
110986,0,0.287817141,55,0,0.183763247,5000.0,8,0,0,0,2.0
110397,0,0.5389770979999999,47,0,0.489938758,8000.0,6,0,2,0,0.0
138777,0,0.306785588,70,0,0.034259668,6800.0,3,0,0,0,1.0
17543,1,0.300917135,60,0,0.148305085,5427.0,11,0,0,0,1.0
1473,0,0.685583993,41,0,0.450440529,10895.0,13,0,5,0,1.0
2443,0,0.0,47,2,2603.0,,7,0,2,0,0.0
149254,0,0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0
77653,0,0.46316541299999997,47,0,0.996223248,7148.0,16,0,4,0,1.0
89309,0,0.141431125,52,0,0.323792663,10166.0,7,0,2,0,0.0
46327,0,0.198829886,52,0,2.8018318069999997,1200.0,9,0,3,0,0.0
114774,0,0.0,59,0,0.0,0.0,1,0,0,0,0.0
61061,0,0.519950166,37,0,0.385277463,4414.0,7,0,0,0,2.0
10696,0,3538.0,71,0,0.10438603099999999,13200.0,5,0,1,0,1.0
98811,0,0.026423082,71,0,0.212551186,10500.0,16,0,1,0,0.0
130809,0,3.384341637,67,0,0.91125719,2433.0,1,3,1,0,0.0
123734,0,0.306569343,28,1,0.9413724179999999,1500.0,10,0,0,0,0.0
30455,0,0.63895812,43,0,0.349216928,3000.0,6,1,0,0,0.0
98899,0,0.9999998999999999,49,0,0.289098575,4980.0,1,0,1,0,0.0
108946,0,0.013705153000000001,55,0,0.617232659,5535.0,10,0,3,0,0.0
82876,0,0.044176177999999997,68,0,43.0,,4,0,0,0,
34960,0,0.645418327,32,0,0.149401568,2422.0,3,0,0,0,1.0
148388,0,0.118041975,46,0,3382.0,,14,0,1,0,0.0
27728,0,0.34228041200000003,49,0,0.18258729399999998,6500.0,9,0,0,0,2.0
101208,0,0.020173211,45,0,0.23264575699999998,10616.0,6,0,2,0,3.0
15396,0,0.0,29,0,0.073542112,22000.0,7,0,1,0,0.0
56883,0,0.43700775799999997,43,0,0.34237387,6857.0,8,0,3,0,4.0
139455,0,0.899055292,56,0,0.149741139,7532.0,7,0,1,0,0.0
76775,0,0.040711912999999995,58,0,0.149231346,8000.0,15,0,1,0,1.0
67706,0,0.9999998999999999,77,0,0.251304529,4790.0,3,0,1,0,1.0
18907,0,0.08180823400000001,49,0,2139.0,,4,0,1,0,0.0
91448,0,0.058092472,63,0,0.374211918,9833.0,7,0,1,0,0.0
37906,0,0.006425757,62,0,0.292518862,11000.0,15,0,3,0,0.0
40018,0,0.223843918,54,0,4720.0,,14,0,5,0,
8144,0,0.675324675,28,1,0.10704009199999999,5212.0,3,0,0,0,3.0
64015,0,0.10841486,61,0,0.155867331,16250.0,7,0,2,0,0.0
104389,0,0.018263291,77,0,0.0071421769999999996,10500.0,17,0,0,0,0.0
29107,0,0.409829238,30,0,0.394616887,4606.0,8,0,2,0,2.0
139075,0,0.068841814,79,0,0.071741032,8000.0,11,0,1,0,1.0
86359,0,0.9999998999999999,29,0,2.0,,0,0,0,0,0.0
46504,0,0.057998,41,0,0.237735583,14166.0,5,0,1,0,0.0
83968,1,0.999879489,73,1,0.241459757,6000.0,6,7,0,1,0.0
69008,0,0.877061469,42,0,0.145207033,1762.0,2,0,0,0,3.0
126877,0,0.35603731200000005,70,0,0.282413065,9000.0,12,0,1,0,1.0
113370,0,0.9024597120000001,43,3,0.381680267,8700.0,5,6,1,0,0.0
43302,0,0.379153975,49,0,3819.0,,15,0,3,1,3.0
46897,0,0.9999998999999999,36,0,0.29201023600000003,10550.0,8,0,2,0,0.0
10623,0,0.75686409,39,0,0.452220027,9616.0,6,0,2,0,3.0
128167,0,0.0061645319999999995,79,0,25.0,,27,0,0,0,0.0
49106,0,0.023390287000000003,52,0,1667.0,,7,0,1,0,0.0
39342,0,1.5116279069999998,49,2,0.09081819699999999,6000.0,2,0,0,0,1.0
100495,0,0.0,56,0,0.196150519,13871.0,13,0,1,0,1.0
139367,0,0.051094460999999994,64,0,0.042720999,6085.0,12,0,0,0,0.0
137957,0,0.19637022199999998,28,0,0.25347971,5100.0,5,0,1,0,0.0
149859,0,0.613171618,45,0,0.281088189,12166.0,11,0,2,0,2.0
106665,0,0.044653889,53,0,0.618235137,3750.0,13,0,1,1,2.0
82150,0,0.150304083,39,0,0.052743407,8000.0,5,0,0,0,0.0
2783,0,0.005737638000000001,76,0,0.249935584,3880.0,10,0,1,0,0.0
144307,0,0.0037667,51,0,0.00098668,2026.0,8,0,0,0,1.0
88756,0,0.188846225,38,1,0.39273509700000003,7900.0,11,0,1,0,2.0
22849,0,0.159899045,57,0,0.38210206700000005,6916.0,8,0,1,0,0.0
148934,0,0.134997065,60,0,0.148122711,13103.0,9,0,1,0,1.0
35964,0,0.9999998999999999,54,0,1706.0,,1,0,1,0,0.0
148000,0,0.002340856,51,0,0.171950871,3500.0,11,0,1,0,0.0
57488,0,0.276906845,49,0,0.407167427,12500.0,13,0,1,0,2.0
108951,0,0.0,34,0,0.350481955,8921.0,5,0,2,0,0.0
12085,0,0.272164368,52,0,0.19585051899999997,8000.0,8,0,0,0,2.0
114282,0,0.242606054,37,2,0.337924906,4500.0,11,0,2,0,1.0
139010,0,0.413408885,65,1,0.313830772,5400.0,8,0,2,0,0.0
92590,0,0.820846703,33,0,0.057924434000000004,14000.0,10,0,0,0,2.0
145757,1,0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4.0
107915,1,1.014690879,61,0,0.690775227,2308.0,4,0,1,0,0.0
73523,0,0.067266612,47,2,0.215117557,4550.0,10,0,1,0,0.0
103718,0,0.02969703,29,0,0.041639973999999996,1560.0,5,0,0,0,0.0
74770,0,1.565434565,35,0,0.18205645199999998,4959.0,3,2,0,1,0.0
96578,0,0.17268219699999998,69,1,1761.0,,7,0,1,0,0.0
20049,0,0.9999998999999999,39,0,0.07995892,6815.0,1,1,0,0,1.0
126610,0,0.027884014,54,0,0.136309095,8333.0,17,0,0,0,1.0
26296,0,0.05404501,78,0,0.211438475,7500.0,14,0,1,0,0.0
23570,0,0.089072794,69,1,0.38065627799999996,13347.0,15,1,4,0,0.0
103146,0,0.8155153740000001,61,2,0.282134042,5266.0,13,2,0,0,0.0
23262,0,0.9999998999999999,26,0,0.259391064,2528.0,3,0,0,0,0.0
59506,0,0.08857527800000001,58,0,0.287742452,5000.0,5,0,1,0,0.0
33629,0,0.0,62,0,168.0,,4,1,0,0,0.0
61099,0,0.02656915,65,0,0.004129537,4600.0,2,0,0,0,0.0
108641,0,0.011892892,30,0,0.00239976,10000.0,7,0,0,0,0.0
106298,0,0.9999998999999999,45,0,0.123587733,4336.0,15,1,0,0,2.0
29898,0,0.0024721879999999997,74,0,58.0,,9,0,0,0,0.0
24487,0,0.027013577999999996,33,0,0.43969771700000004,6483.0,8,0,1,0,0.0
125122,0,0.037780966,71,0,0.230968858,3467.0,8,0,0,0,0.0
67787,0,0.022965776,60,0,1994.0,,6,0,2,0,
149374,0,0.072446072,74,0,0.581132443,10260.0,6,0,3,0,0.0
127304,0,0.9999998999999999,34,0,307.0,,2,3,0,0,2.0
42191,0,0.0,34,0,0.775690358,4417.0,12,0,4,0,0.0
146024,0,0.393645523,64,0,0.20203257,8166.0,6,0,1,0,0.0
143759,0,1.003212904,45,0,0.49759514,11850.0,8,0,2,0,3.0
73592,0,0.0,50,1,0.352546046,4614.0,11,0,2,0,2.0
118749,0,0.011610896,62,0,0.004614201,3900.0,5,0,0,0,0.0
60439,0,0.134676075,62,4,0.45320351799999997,3183.0,11,0,1,0,0.0
52928,0,0.058066111,39,0,3421.0,,6,0,1,0,0.0
81818,0,0.0,43,0,0.17658028399999998,15550.0,7,0,2,0,4.0
76613,0,0.02408065,44,0,0.137143381,10900.0,6,0,2,0,1.0
94141,0,0.017467721999999998,76,0,903.0,,16,0,1,0,
104080,0,0.12635671099999998,70,0,834.0,,5,0,1,0,
142296,0,0.89437406,51,0,1200.0,,11,0,0,0,0.0
13480,0,0.018759882,30,0,0.105725365,8767.0,4,0,0,0,2.0
79805,0,0.017232405,68,0,0.346616541,6649.0,8,0,2,0,1.0
132525,0,0.075898802,23,0,0.002493766,400.0,1,0,0,0,0.0
71286,0,0.036750603,73,0,47.0,,7,0,0,0,0.0
63746,0,0.691542289,48,1,0.042901290999999994,5500.0,3,0,0,0,1.0
113224,1,0.099950025,28,1,0.11098612699999999,2666.0,8,0,0,0,0.0
78641,0,0.334637539,62,2,0.37744902,2500.0,5,0,1,0,0.0
61231,0,0.5091479489999999,46,0,0.455568054,8000.0,14,0,2,0,2.0
129161,0,0.8369037420000001,24,0,0.056675939,2875.0,5,0,0,0,0.0
2828,0,0.061783143,64,0,0.325767129,4757.0,11,1,1,0,0.0
121108,0,0.11091699,54,0,144.0,,3,0,0,0,
103546,1,0.9930255729999999,25,0,0.221044663,1320.0,5,0,0,0,0.0
82712,0,0.0,42,0,434.0,,4,0,0,0,0.0
124822,0,0.0,52,0,0.00139972,5000.0,1,0,0,0,0.0
123610,0,0.132812145,29,0,0.41191170299999996,2400.0,4,0,0,0,0.0
119203,0,0.7473751190000001,44,1,1.638867034,5083.0,5,0,3,0,1.0
5879,0,0.047888462,74,0,414.0,,15,0,0,0,0.0
117774,0,0.952488964,47,0,0.34040640200000005,5560.0,10,0,0,0,3.0
149735,0,0.111258997,49,1,0.37027658700000005,5133.0,23,0,1,0,3.0
108974,0,0.720139115,73,0,0.292101128,7000.0,3,0,1,0,1.0
4220,0,0.9999998999999999,73,0,0.0,,2,0,0,0,0.0
67063,0,0.037546546,48,0,0.269431744,9185.0,9,0,1,0,1.0
99325,0,0.048255995,49,0,1.1067572970000001,2500.0,7,0,1,0,0.0
100302,0,0.04401997,38,0,0.013918886,8333.0,6,0,0,0,0.0
10644,0,0.669006619,43,0,0.29637858300000003,4500.0,9,0,0,0,1.0
60223,0,0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0
141021,0,0.0,63,0,0.426816494,10500.0,9,0,1,0,0.0
9655,0,0.0,59,0,0.153653966,1600.0,8,0,0,0,0.0
129771,0,0.9243027890000001,44,0,0.234118487,1400.0,3,0,0,0,0.0
87343,1,0.0239976,34,2,425.0,,8,0,0,0,0.0
40739,0,0.9999998999999999,27,0,442.0,0.0,4,0,0,0,0.0
60876,0,0.355506771,50,0,0.436524673,9483.0,15,0,2,0,0.0
143896,0,0.284450338,82,0,0.158276226,7587.0,8,0,1,0,0.0
8818,0,0.19240206699999998,32,0,0.458075041,3064.0,8,0,1,0,0.0
60492,0,0.008625787,64,1,2.370629371,1000.0,11,0,1,1,0.0
124687,0,0.247109152,48,0,1.4183673469999998,3135.0,13,0,3,0,2.0
73929,0,0.436420598,82,0,1.00860872,3600.0,10,0,1,0,1.0
48816,0,0.357832108,56,0,1.262935089,2125.0,8,0,1,0,2.0
53718,0,0.045734197000000004,45,0,1.019992003,2500.0,16,0,2,0,0.0
47425,0,0.024716822000000003,44,0,0.210775607,5066.0,12,0,1,0,0.0
194,0,0.9999998999999999,55,0,0.156259612,3250.0,5,0,0,0,4.0
104144,0,0.9999998999999999,53,0,0.195508383,6500.0,2,0,0,0,3.0
148001,0,0.300296722,50,0,0.24526461300000002,12300.0,8,0,2,0,2.0
21952,0,0.009499208,30,0,57.0,,2,0,0,0,0.0
48919,0,0.0016987760000000001,70,0,0.17331682699999998,10500.0,10,0,2,0,0.0
58220,0,0.029127342,54,0,0.465983906,4100.0,19,0,1,0,0.0
29312,0,0.05834391,68,0,0.312488638,5500.0,8,0,2,0,0.0
93308,0,0.045057966,43,0,0.633550831,4750.0,11,0,1,0,0.0
39443,0,0.188400473,37,0,0.254792097,3390.0,10,0,1,0,0.0
144554,0,0.163184779,48,0,0.21025207699999998,7100.0,4,0,1,0,0.0
30212,0,0.032869288999999996,74,0,2108.0,,7,0,2,0,
141542,0,0.017025946,58,0,0.9755849440000001,1965.0,8,0,1,0,2.0
100514,0,0.36552135,60,0,0.259730758,6833.0,17,0,1,0,0.0
54348,0,0.0,56,0,0.382927665,8750.0,19,0,2,0,1.0
123744,0,0.135293641,56,0,0.30734856,12083.0,8,0,1,0,4.0
74537,0,0.133143343,50,0,0.653103929,4300.0,9,0,2,0,3.0
64938,0,0.014743358,50,0,0.650881347,3800.0,18,0,2,0,0.0
80117,0,0.155039119,37,0,2.298268975,750.0,5,0,2,0,3.0
46066,0,0.9999998999999999,48,0,0.09790893099999999,5116.0,2,0,0,0,1.0
108919,0,0.27132786600000003,65,1,909.0,,5,1,1,1,0.0
109738,0,0.0,37,0,0.0,,1,0,0,0,1.0
97378,0,0.012676098,64,0,12.0,,4,0,0,0,0.0
11999,0,0.773242414,49,1,0.39073855,5916.0,5,0,1,0,3.0
51292,0,0.00040631099999999997,63,0,0.237618577,17182.0,7,0,1,0,1.0
42859,0,0.59697427,59,2,0.37907735299999995,8583.0,18,0,2,0,0.0
95991,0,0.9999998999999999,29,0,0.11782477300000001,2647.0,2,0,0,0,0.0
98601,0,0.53912639,49,0,0.164967007,5000.0,11,0,0,0,1.0
78309,0,0.131676489,52,0,0.305205121,10700.0,14,0,2,0,1.0
125946,0,0.055708209,50,3,0.239801166,5833.0,17,0,1,0,0.0
54925,0,0.402333129,31,1,0.35882059,2000.0,7,0,0,0,0.0
137767,0,0.9999998999999999,29,1,0.740129935,2000.0,4,1,1,1,0.0
148335,0,0.035324117,58,0,0.599440379,4645.0,6,0,2,0,2.0
40442,0,0.0019179929999999998,76,0,1.0,,3,0,0,0,0.0
25488,0,0.9999998999999999,39,1,389.0,,1,0,0,0,0.0
118779,1,0.585888314,49,2,0.441556081,5500.0,15,1,1,1,3.0
61449,0,0.295253552,75,1,0.175564887,5000.0,7,0,0,0,1.0
149269,0,0.0,49,0,0.09368510099999999,13000.0,6,0,1,0,0.0
117744,0,0.9999998999999999,52,1,0.717079531,2300.0,6,0,1,0,3.0
27302,0,0.0,53,1,0.9283403590000001,10200.0,22,0,6,1,0.0
146622,0,0.011585083000000001,52,0,0.139684814,5583.0,8,0,1,0,0.0
76836,0,0.632412835,54,0,0.419826789,11892.0,9,0,2,0,4.0
127831,0,0.06036615,45,0,2612.0,,14,0,2,0,3.0
23383,1,0.9999998999999999,32,0,0.126724415,3116.0,6,1,0,0,0.0
68134,0,0.9999998999999999,41,1,0.49450183299999995,3000.0,3,3,1,1,1.0
147379,0,0.13812649800000001,46,0,0.176647672,9300.0,9,0,1,0,2.0
36221,0,0.13747182300000002,46,0,0.685682575,4504.0,13,0,3,0,1.0
99292,0,0.09298012800000001,62,0,0.01912261,8000.0,4,0,0,0,3.0
18642,0,0.011253714,74,0,0.173976803,7500.0,24,0,1,0,1.0
149142,1,0.9999998999999999,41,3,1.1163534590000002,2500.0,6,0,1,0,1.0
117152,0,0.882610111,30,0,0.191618977,5416.0,6,0,0,0,0.0
87267,0,0.9990009990000001,24,0,0.070258848,1892.0,4,0,0,0,0.0
39842,0,0.085301131,37,0,0.214355469,4095.0,4,0,0,0,3.0
39025,0,0.054441261,44,0,0.245134485,9145.0,7,0,1,0,3.0
99170,1,0.9999998999999999,57,1,0.339051999,5653.0,4,0,2,0,2.0
48380,1,0.998777914,39,2,8086.0,,14,0,1,0,0.0
146131,0,0.0,68,0,0.270173768,4200.0,15,1,1,0,0.0
69645,0,0.016672273999999997,38,0,0.478914558,5453.0,4,0,1,0,1.0
19988,0,0.9999998999999999,37,0,0.0,,0,0,0,0,0.0
116563,0,0.035415191,39,0,0.16312592,26500.0,9,0,3,0,0.0
19,0,0.22181277100000002,43,0,0.527887839,3280.0,7,0,1,0,2.0
73489,0,0.17717642600000003,46,0,0.262747451,5000.0,5,0,1,0,4.0
14591,0,0.301028211,48,0,3481.0,0.0,6,0,1,0,2.0
69989,1,0.635748138,37,0,0.52567015,2200.0,20,0,0,0,0.0
68107,0,0.8571862659999999,54,0,0.547829242,8268.0,14,0,1,0,0.0
112325,0,0.123397616,57,0,0.033600775,18570.0,16,0,0,0,0.0
